id,pred
S_580_790,0.0987172541388599
S_580_793,0.035278114689314764
S_580_802,0.04613524443041993
S_580_804,0.7899851434172395
S_580_810,0.06970385667753055
S_580_811,0.11831946317494703
S_580_825,0.045830955964311706
S_580_829,0.01728373242698665
S_580_830,0.022170579219594942
S_580_836,0.6882524759558798
S_580_842,0.8746425599026244
S_580_845,0.3587165453621529
S_580_846,0.012521465831648983
S_580_849,0.06183488634542542
S_580_850,0.15395970984915766
S_580_853,0.06976916268114297
S_592_599,0.926605667716475
S_592_607,0.5229692220219309
S_592_612,0.9646982573764776
S_592_628,0.9956163600175811
S_592_629,0.713503560961603
S_592_636,0.4467743902137183
S_592_637,0.935276547005629
S_592_640,0.8151068899157939
S_592_651,0.868865394383087
S_592_658,0.8728781882254422
S_592_663,0.8276508015713108
S_592_666,0.880273009387825
S_592_667,0.760982570252873
S_592_670,0.8178321723751537
S_592_671,0.8577584717430857
S_592_686,0.9870699034995851
S_592_689,0.8426565438684641
S_592_694,0.950355258366967
S_592_695,0.9423633127298059
S_592_698,0.9294070960332583
S_592_701,0.769208012421566
S_592_702,0.9058375160803964
S_592_708,0.8033978373213081
S_592_720,0.9640597339145908
S_592_721,0.8652209950405074
S_592_722,0.9556794455036531
S_592_725,0.903843525227445
S_592_731,0.9606097630003542
S_592_737,0.7973464599934856
S_592_754,0.7370682751190667
S_592_765,0.9449360193284637
S_592_779,0.935395897637798
S_592_780,0.9551705404742202
S_592_783,0.826994596323829
S_592_786,0.8457665453251048
S_592_790,0.8948632130215878
S_592_793,0.7396963338907613
S_592_802,0.7898502828435363
S_592_804,0.996590600162373
S_592_810,0.8534250213555602
S_592_811,0.9124981727697239
S_592_825,0.78869662091062
S_592_829,0.5774741889946371
S_592_830,0.6379318080993679
S_592_836,0.9942048966749617
S_592_842,0.9981590190295428
S_592_845,0.9775120026826439
S_592_846,0.4963144647972795
S_592_849,0.8366498601289701
S_592_850,0.9339549966009075
S_592_853,0.8535509016185491
S_599_607,0.07989755443080244
S_599_612,0.6839969651299574
S_599_628,0.9473399650870346
S_599_629,0.1647612641454431
S_599_636,0.06012091107447426
S_599_637,0.5337081080484137
S_599_640,0.25881437564898646
S_599_651,0.3441809271532571
S_599_658,0.3522802408499644
S_599_663,0.2755561799798534
S_599_666,0.3680332838353343
S_599_667,0.20139353716549546
S_599_670,0.2623185245349036
S_599_671,0.3232479391722565
S_599_686,0.8580882825243349
S_599_689,0.29785085693993296
S_599_694,0.6025884391934684
S_599_695,0.5642798684504933
S_599_698,0.5104824260265204
S_599_701,0.2088557055780542
S_599_702,0.4324546314273757
S_599_708,0.2445278791472855
S_599_720,0.6799655738676522
S_599_721,0.3370802631447799
S_599_722,0.6307166836202757
S_599_725,0.42677975514288646
S_599_731,0.6588938859792194
S_599_737,0.23759870643239892
S_599_754,0.18169655025660614
S_599_765,0.5761381875676618
S_599_779,0.5341991613662433
S_599_780,0.627929144529106
S_599_783,0.2746401777251518
S_599_786,0.3028199282228262
S_599_790,0.40268915071066297
S_599_793,0.18372810530575168
S_599_802,0.2294077870987787
S_599_804,0.9585971980368191
S_599_810,0.31562293323914115
S_599_811,0.4523562461792635
S_599_825,0.2281838774900993
S_599_829,0.0976803729702354
S_599_830,0.12246596894290332
S_599_836,0.9314544395886545
S_599_842,0.9772445591432878
S_599_845,0.7749276009014208
S_599_846,0.07239802049052595
S_599_849,0.288604414344302
S_599_850,0.5283222749758166
S_599_853,0.3158404193525313
S_607_612,0.9614297941611135
S_607_628,0.9951962398919814
S_607_629,0.6943466511624015
S_607_636,0.4241759631540978
S_607_637,0.9294831527813536
S_607_640,0.800847516516976
S_607_651,0.8580298781706538
S_607_658,0.8623217047507159
S_607_663,0.8141382517279899
S_607_666,0.8702393200712468
S_607_667,0.7438607051843368
S_607_670,0.8037323701829292
S_607_671,0.8461676899808885
S_607_686,0.9858423537013239
S_607_689,0.830078938596621
S_607_694,0.9458333914366008
S_607_695,0.9371616355774172
S_607_698,0.9231315068985508
S_607_701,0.7524837213572432
S_607_702,0.8976972670717074
S_607_708,0.7884697823534649
S_607_720,0.9607345583394653
S_607_721,0.8541349000856319
S_607_722,0.9516178409099175
S_607_725,0.8955507741853523
S_607_731,0.9569796413975681
S_607_737,0.7820835540209217
S_607_754,0.7188661986457932
S_607_765,0.9399517323737574
S_607_779,0.9296123824916724
S_607_780,0.9510646870590379
S_607_783,0.813442195259461
S_607_786,0.8333883904171963
S_607_790,0.885893754591216
S_607_793,0.721607474270196
S_607_802,0.7741826945851576
S_607_804,0.9962634990388037
S_607_810,0.841546352857079
S_607_811,0.9048732621276907
S_607_825,0.7729677446980967
S_607_829,0.554895719501562
S_607_830,0.6164381774429581
S_607_836,0.9936503671659775
S_607_842,0.9979820888463926
S_607_845,0.9753996654026167
S_607_846,0.47335426543422404
S_607_849,0.8236925595217661
S_607_850,0.9280524102312183
S_607_853,0.8416805421621285
S_612_628,0.8926020294620746
S_612_629,0.08352248042802185
S_612_636,0.02870398868266859
S_612_637,0.3458878108632693
S_612_640,0.1389137240274882
S_612_651,0.19514501958603736
S_612_658,0.20081107999221942
S_612_663,0.14946359662725733
S_612_666,0.2120078188102642
S_612_667,0.10434906707069991
S_612_670,0.14110355823278095
S_612_671,0.18077775649381592
S_612_686,0.7363921424193735
S_612_689,0.16386397888185095
S_612_694,0.4119428181790187
S_612_695,0.3743379310073358
S_612_698,0.3251363990032021
S_612_701,0.10870492686946308
S_612_702,0.26037027603646296
S_612_708,0.13008411821265256
S_612_720,0.4953531176580212
S_612_721,0.19022720822489056
S_612_722,0.4410482088160829
S_612_725,0.25593524706894355
S_612_731,0.47157249559282194
S_612_737,0.12585766747918176
S_612_754,0.09303763158431073
S_612_765,0.3857383683182675
S_612_779,0.3463344075183215
S_612_780,0.4381044471054047
S_612_783,0.1488806097161689
S_612_786,0.16712979876079584
S_612_790,0.23749284407579152
S_612_793,0.09419199318374678
S_612_802,0.12090797772123155
S_612_804,0.9145046638985269
S_612_810,0.17564122172196667
S_612_811,0.27620664526175426
S_612_825,0.12017265200120139
S_612_829,0.04763095141511846
S_612_830,0.0605693954087042
S_612_836,0.8625990839277424
S_612_842,0.9520167664995419
S_612_845,0.6139972177564262
S_612_846,0.03480310718633277
S_612_849,0.157841965025312
S_612_850,0.34101121232534887
S_612_853,0.17578702640167454
S_628_629,0.010846347900284027
S_628_636,0.0035431321799478275
S_628_637,0.05981816371105336
S_628_640,0.019040905142743626
S_628_651,0.028345866880077574
S_628_658,0.02934547252965537
S_628_663,0.020705888463479233
S_628_666,0.031356819057515216
S_628_667,0.013824273003710086
S_628_670,0.01938360349606391
S_628_671,0.02586431113885575
S_628_686,0.25156190886364277
S_628_689,0.023036842526612734
S_628_694,0.0777341262186751
S_628_695,0.06715404056516407
S_628_698,0.05479176469980494
S_628_701,0.014462359177068009
S_628_702,0.04063489752598129
S_628_708,0.017674240294976617
S_628_720,0.1056290111780217
S_628_721,0.027487968318120178
S_628_722,0.08670807289355004
S_628_725,0.03974162989796437
S_628_731,0.09696315291475736
S_628_737,0.017028510154970786
S_628_754,0.012192143324065914
S_628_765,0.07024962601396584
S_628_779,0.059929239192657406
S_628_780,0.08576644853615728
S_628_783,0.020612953075364142
S_628_786,0.023575103888641237
S_628_790,0.03612160628558237
S_628_793,0.012357083738806274
S_628_802,0.01627911219455843
S_628_804,0.5627477450076683
S_628_810,0.024995117218794383
S_628_811,0.043899665060047124
S_628_825,0.016168404240590628
S_628_829,0.005981589657802533
S_628_830,0.007697871583494491
S_628_836,0.4303183126037229
S_628_842,0.7047730510304129
S_628_845,0.1606427155107843
S_628_846,0.0043197657277302785
S_628_849,0.02205373141343383
S_628_850,0.058613391854311456
S_628_853,0.025019661855200378
S_629_636,0.24486796531361238
S_629_637,0.8529912665590659
S_629_640,0.6390123565170432
S_629_651,0.7268109936305295
S_629_658,0.7338391266845962
S_629_663,0.6584978688433705
S_629_666,0.7469775108119217
S_629_667,0.5610963330502508
S_629_670,0.6431970434991592
S_629_671,0.7077196759247729
S_629_686,0.9684071532142403
S_629_689,0.6825828556251619
S_629_694,0.8848805188931753
S_629_695,0.867814330444828
S_629_698,0.8409289079824948
S_629_701,0.5723347517450723
S_629_702,0.7943546244926725
S_629_708,0.6213321816806046
S_629_720,0.915043609395233
S_629_721,0.7204887385876783
S_629_722,0.8964615790106538
S_629_725,0.7905457386727714
S_629_731,0.9073407210165783
S_629_737,0.6123806220395365
S_629_754,0.5295467372323611
S_629_765,0.8732671401153849
S_629_779,0.8532385421138307
S_629_780,0.8953471724959426
S_629_783,0.6574641718129403
S_629_786,0.687684154897381
S_629_790,0.7736342767851516
S_629_793,0.5329346251885405
S_629_802,0.6014623281513578
S_629_804,0.9915520066387188
S_629_810,0.7004117347763535
S_629_811,0.8072228762320215
S_629_825,0.5997984768504501
S_629_829,0.3543326870641659
S_629_830,0.41433757993584913
S_629_836,0.9856912042738112
S_629_842,0.9954276844402796
S_629_845,0.9458111389400449
S_629_846,0.2834923615323429
S_629_849,0.67283782702863
S_629_850,0.850258577229821
S_629_853,0.7006229268038638
S_636_637,0.9470714064198649
S_636_640,0.8451756894384418
S_636_651,0.891356835267507
S_636_658,0.8947647377663875
S_636_663,0.8560399027139551
S_636_666,0.9010307482188546
S_636_667,0.79766857518693
S_636_670,0.8475406630580645
S_636_671,0.8818959630022191
S_636_686,0.989531857373647
S_636_689,0.8689652481294748
S_636_694,0.9595211809764594
S_636_695,0.9529317106198689
S_636_698,0.9422054771139813
S_636_701,0.8049551072790568
S_636_702,0.9225529467999921
S_636_708,0.83498535624343
S_636_720,0.9707732098423432
S_636_721,0.8882571136074274
S_636_722,0.9638997025232282
S_636_725,0.9208820066700929
S_636_731,0.9679462508232956
S_636_737,0.8297001428906929
S_636_754,0.7763460334910921
S_636_765,0.9550551786356998
S_636_779,0.9471702357792368
S_636_780,0.9634815787753593
S_636_783,0.8554729117299511
S_636_786,0.8716344553105555
S_636_790,0.9133403948132258
S_636_793,0.7786993755017224
S_636_802,0.8231352693772584
S_636_804,0.9972448266047121
S_636_810,0.8781934466767757
S_636_811,0.9281250420039965
S_636_825,0.8221231822428007
S_636_829,0.6285789603446553
S_636_830,0.6857040299294901
S_636_836,0.9953147612608746
S_636_842,0.9985127322330613
S_636_845,0.9817601988967672
S_636_846,0.5495789771957565
S_636_849,0.863800581180449
S_636_850,0.9459767774631851
S_636_853,0.8783010888487238
S_637_640,0.2337641623518241
S_637_651,0.31437274827396683
S_637_658,0.32211513928945595
S_637_663,0.2494308716051964
S_637_666,0.3372215566516593
S_637_667,0.18054718582038048
S_637_670,0.2370376170510079
S_637_671,0.29443874842365403
S_637_686,0.8408364086723217
S_637_689,0.270400765467167
S_637_694,0.5698464648222799
S_637_695,0.5308390427247363
S_637_698,0.47674144501106597
S_637_701,0.18741821232894187
S_637_702,0.39966034733265526
S_637_708,0.22044915907345916
S_637_720,0.6498946898532381
S_637_721,0.3075986103283711
S_637_722,0.5987490119349709
S_637_725,0.39411697343071367
S_637_731,0.6279264811449774
S_637_737,0.21400901785254653
S_637_754,0.16247424701788624
S_637_765,0.5428701803758972
S_637_779,0.5004933281308527
S_637_780,0.5958747803468931
S_637_783,0.24857191639699644
S_637_786,0.2750913032107356
S_637_790,0.370677834629076
S_637_793,0.16433403876117642
S_637_802,0.20641115253431488
S_637_804,0.9528931856015075
S_637_810,0.2872049128349363
S_637_811,0.4191674005423465
S_637_825,0.2052772489000829
S_637_829,0.08640787333951935
S_637_830,0.10867766704927777
S_637_836,0.9223140508724024
S_637_842,0.9740399980609531
S_637_845,0.7505055213811831
S_637_846,0.06383673738522082
S_637_849,0.2616888835137862
S_637_850,0.4945935208745805
S_637_853,0.2874110406127888
S_640_651,0.6004696852144802
S_640_658,0.6089995590623349
S_640_663,0.5213688013997108
S_640_666,0.6251525698668846
S_640_667,0.4193438799681298
S_640_670,0.5045467177154376
S_640_671,0.5776794871110347
S_640_686,0.9454034886232757
S_640_689,0.5484938407562193
S_640_694,0.8128143781434101
S_640_695,0.787628628838127
S_640_698,0.7491484514870648
S_640_701,0.43052811823632864
S_640_702,0.685744060877228
S_640_708,0.4810407042337244
S_640_720,0.8588478735345448
S_640_721,0.5928614393709912
S_640_722,0.8302545829084839
S_640_725,0.6807320535294035
S_640_731,0.8469022761095157
S_640_737,0.4715931443986115
S_640_754,0.3887058799486269
S_640_765,0.7956101400094288
S_640_779,0.7665891087886438
S_640_780,0.8285638512766208
S_640_783,0.520222449769451
S_640_786,0.5543431389278145
S_640_790,0.6587811339028875
S_640_793,0.3919433979229876
S_640_802,0.460204803477674
S_640_804,0.985142220188663
S_640_810,0.5690997765142054
S_640_811,0.7028664130157566
S_640_825,0.4584821764960695
S_640_829,0.2366511223882122
S_640_830,0.2855404752072804
S_640_836,0.9749469780018984
S_640_842,0.9919345902570657
S_640_845,0.9079190777658551
S_640_846,0.18268162981735145
S_640_849,0.5374219593524674
S_640_850,0.7623398046063372
S_640_853,0.5693466200977895
S_651_658,0.5089206389168619
S_651_663,0.42021394007130874
S_651_666,0.5259900861087984
S_651_667,0.3245608750346337
S_651_670,0.4039014384040425
S_651_671,0.47647541773383606
S_651_686,0.9201376909821006
S_651_689,0.44699108366026047
S_651_694,0.7428776841447263
S_651_695,0.7116205505834846
S_651_698,0.6652220293987562
S_651_701,0.3346742088154213
S_651_702,0.5921533056207167
S_651_708,0.3814741078426873
S_651_720,0.8019189219151658
S_651_721,0.49209681488841334
S_651_722,0.7649496195034075
S_651_725,0.586548598126092
S_651_731,0.7863539545092885
S_651_737,0.37257812153845327
S_651_754,0.29730220641487176
S_651_765,0.7214483984997689
S_651_779,0.6860524287442304
S_651_780,0.7627942634915519
S_651_783,0.41909525389609603
S_651_786,0.4528435882259153
S_651_790,0.5622859634909384
S_651_793,0.30015223216445425
S_651_802,0.36194304158908513
S_651_804,0.9778352905595586
S_651_810,0.467734075242978
S_651_811,0.611485918136016
S_651_825,0.3603426917141804
S_651_829,0.17100083820957535
S_651_830,0.210059787042225
S_651_836,0.9628153682017687
S_651_842,0.9879271536809734
S_651_845,0.8677334020480603
S_651_846,0.12946399540132775
S_651_849,0.4359896162214885
S_651_850,0.680947159539787
S_651_853,0.4679847027289316
S_658_663,0.4115451295633625
S_658_666,0.5170852919668876
S_658_667,0.31678716975063076
S_658_670,0.39533968413466236
S_658_671,0.4675819910518018
S_658_686,0.9174756747746656
S_658_689,0.43818736295127947
S_658_694,0.7360023588411835
S_658_695,0.7042421774514297
S_658_698,0.6572283371024451
S_658_701,0.3267754641780434
S_658_702,0.5835072607448327
S_658_708,0.3730902093593801
S_658_720,0.7961891999611896
S_658_721,0.48318091905064736
S_658_722,0.7584726011182368
S_658_725,0.5778684383740317
S_658_731,0.7802973493187274
S_658_737,0.3642745905352129
S_658_754,0.2899011651618727
S_658_765,0.714220496702313
S_658_779,0.6783155960687406
S_658_780,0.7562767757074571
S_658_783,0.41043318435406934
S_658_786,0.44401714948441934
S_658_790,0.5534841943919955
S_658_793,0.29270979608850717
S_658_802,0.35374289807931
S_658_804,0.97704851213063
S_658_810,0.4588608011469308
S_658_811,0.6029749240197773
S_658_825,0.3521587942653795
S_658_829,0.16600118866070776
S_658_830,0.204199443823473
S_658_836,0.9615164121390424
S_658_842,0.9874940235244101
S_658_845,0.8635835860888026
S_658_846,0.12549493941217274
S_658_849,0.4272351760977203
S_658_850,0.6731444549964158
S_658_853,0.45911077515661186
S_663_666,0.6049059942180702
S_663_667,0.3986736325206453
S_663_670,0.4831713761801952
S_663_671,0.5566870691512168
S_663_686,0.9408170117368267
S_663_689,0.5272379411950012
S_663_694,0.7994522942423785
S_663_695,0.7729708474380869
S_663_698,0.7327359994495501
S_663_701,0.4096955557679668
S_663_702,0.6670270666711458
S_663_708,0.4597371507823804
S_663_720,0.8481579811545644
S_663_721,0.5720646402887319
S_663_722,0.8178584743642237
S_663_725,0.6618637409126639
S_663_731,0.8354810042584478
S_663_737,0.45034490962126594
S_663_754,0.3685871938286314
S_663_765,0.7813503118945139
S_663_779,0.7509383797429069
S_663_780,0.8160716252302793
S_663_783,0.4988516634492827
S_663_786,0.5331282178007308
S_663_790,0.6393029309963532
S_663_793,0.3717590504872875
S_663_802,0.43904334629431035
S_663_804,0.9838369926726568
S_663_810,0.5480145643813671
S_663_811,0.6847003241695531
S_663_825,0.43733575449294904
S_663_829,0.22155017080286887
S_663_830,0.2684168186152499
S_663_836,0.9727708730723765
S_663_842,0.9912207418881912
S_663_845,0.9005150203806727
S_663_846,0.1702564151740308
S_663_849,0.5161046711538212
S_663_850,0.746498371452101
S_663_853,0.5482638989343067
S_666_667,0.3021787929213052
S_666_670,0.37911900655460545
S_666_671,0.4506061304418331
S_666_686,0.9121493224636177
S_666_689,0.42143396125769106
S_666_694,0.7225057908663596
S_666_695,0.6898062290990677
S_666_698,0.6416652622031165
S_666_701,0.3119167705235507
S_666_702,0.5668032136308959
S_666_708,0.3572430715460658
S_666_720,0.7848702271563269
S_666_721,0.4661345532350511
S_666_722,0.745727925722258
S_666_725,0.5611083417820689
S_666_731,0.7683525786125233
S_666_737,0.34859368795157797
S_666_754,0.2760316995815815
S_666_765,0.7000641598254951
S_666_779,0.6632193433465653
S_666_780,0.7434554239089058
S_666_783,0.3939967489701059
S_666_786,0.42721034588527595
S_666_790,0.5365324347689903
S_666_793,0.27875870883362075
S_666_802,0.3382741179460481
S_666_804,0.9754643332952168
S_666_810,0.4419387484407527
S_666_811,0.5864983578948779
S_666_825,0.3367231924895024
S_666_829,0.15675085661780494
S_666_830,0.1933139199803428
S_666_836,0.9589052537239373
S_666_842,0.9866209518288319
S_666_845,0.8553273716084611
S_666_846,0.11818194204724979
S_666_849,0.4105944828409807
S_666_850,0.6579279072574795
S_666_853,0.44218703673899196
S_667_670,0.58507803826701
S_667_671,0.6544645247094307
S_667_686,0.9599637115166637
S_667_689,0.6271604966490927
S_667_694,0.8574010235681259
S_667_695,0.8370114243203406
S_667_698,0.8052668017820818
S_667_701,0.5114406615888033
S_667_702,0.751338570995084
S_667_708,0.5620765298203587
S_667_720,0.8939008658315583
S_667_721,0.6684702948973682
S_667_722,0.8713445994201628
S_667_725,0.7469867270401422
S_667_731,0.8845229123021894
S_667_737,0.552732544863904
S_667_754,0.46822093424752975
S_667_765,0.8435057498983377
S_667_779,0.8197445816447209
S_667_780,0.8699990568531282
S_667_783,0.6002246782084922
S_667_786,0.6326731761905517
S_667_790,0.7277693843893099
S_667_793,0.47160978671236636
S_667_802,0.5413923560192133
S_667_804,0.9892253904255857
S_667_810,0.6464901506767307
S_667_811,0.7661059839385287
S_667_825,0.5396696583609033
S_667_829,0.3003439023811697
S_667_830,0.3562505889109842
S_667_836,0.9817801552068978
S_667_842,0.994162163436429
S_667_845,0.9317543098405724
S_667_846,0.23634628686102369
S_667_849,0.6166695004831558
S_667_850,0.8162310042617488
S_667_853,0.6467201816456741
S_670_671,0.5732362336503817
S_670_686,0.9444570936970389
S_670_689,0.5439859164734528
S_670_694,0.8100314649926122
S_670_695,0.7845705179218531
S_670_698,0.74571512569573
S_670_701,0.42607480324329744
S_670_702,0.68181152125235
S_670_708,0.47650208883923123
S_670_720,0.8566286283456662
S_670_721,0.5884641250899088
S_670_722,0.8276759846242019
S_670_725,0.6767663580862633
S_670_731,0.8445292162675675
S_670_737,0.4670634427565028
S_670_754,0.3843931610865915
S_670_765,0.792636702594403
S_670_779,0.7633190729792639
S_670_780,0.8259649528920558
S_670_783,0.5156814994442168
S_670_786,0.5498456852807507
S_670_790,0.6546810937281345
S_670_793,0.38761753551552697
S_670_802,0.4556901550169771
S_670_804,0.9848736488195557
S_670_810,0.5646342852681608
S_670_811,0.6990541064723182
S_670_825,0.45397021491827827
S_670_829,0.23338137246406426
S_670_830,0.28184463924757347
S_670_836,0.9744988864619368
S_670_842,0.9917877752454146
S_670_845,0.9063872542666536
S_670_846,0.17998174647411017
S_670_849,0.5328976313814319
S_670_850,0.7590289503153138
S_670_853,0.5648817310934279
S_671_686,0.9267894696523901
S_671_689,0.4703678593136472
S_671_694,0.7604498455637951
S_671_695,0.7305540771856662
S_671_698,0.6858570700714823
S_671_701,0.3559579460319678
S_671_702,0.6146834138658825
S_671_708,0.4039271814706781
S_671_720,0.8164530520656054
S_671_721,0.5156330230666637
S_671_722,0.7814571055940155
S_671_725,0.609183977512107
S_671_731,0.8017478126230277
S_671_737,0.39484183789741395
S_671_754,0.31734287365612995
S_671_765,0.7399724529635041
S_671_779,0.7059710303203954
S_671_780,0.7794094684155872
S_671_783,0.4421796497536269
S_671_786,0.47626284065605534
S_671_790,0.5853105402465989
S_671_793,0.32029744663226034
S_671_802,0.3839601585013071
S_671_804,0.9797869702334503
S_671_810,0.49123203648481606
S_671_811,0.6336088581560579
S_671_825,0.3823207903697351
S_671_829,0.1847663310001595
S_671_830,0.2261119108172311
S_671_836,0.966043677112063
S_671_842,0.989000205984931
S_671_845,0.8781720592328464
S_671_846,0.14045229288067762
S_671_849,0.4592688638508509
S_671_850,0.7010485237036235
S_671_853,0.4914836286943191
S_686_689,0.06555552063998303
S_686_694,0.20048917599802227
S_686_695,0.17639697991935416
S_686_698,0.14709544545871023
S_686_701,0.04183291941350191
S_686_702,0.11191328105673017
S_686_708,0.05081002028415628
S_686_720,0.26001545434658024
S_686_721,0.07756971778107097
S_686_722,0.22025015126788836
S_686_725,0.10963217534922573
S_686_731,0.24211241144433926
S_686_737,0.049014076088355264
S_686_754,0.03542065139926583
S_686_765,0.18353752981261276
S_686_779,0.15942785855324731
S_686_780,0.2182047891145103
S_686_783,0.05892774590420249
S_686_786,0.06701909043006213
S_686_790,0.10031092956433561
S_686_793,0.03588841983483857
S_686_802,0.046924240090565665
S_686_804,0.7929205635118556
S_686_810,0.07086597283059493
S_686_811,0.12018739376949245
S_686_825,0.046615002055992234
S_686_829,0.017588413428603594
S_686_830,0.022559428917097838
S_686_836,0.692055547813112
S_686_842,0.8765795706198951
S_686_845,0.36281791891780935
S_686_846,0.012743285286395081
S_686_849,0.06287467627081875
S_686_850,0.15629056001537409
S_686_853,0.07093228461121286
S_689_694,0.7813951093428321
S_689_695,0.7532651786882695
S_689_698,0.710844440277107
S_689_701,0.38360282640955373
S_689_702,0.6423801442024621
S_689_708,0.4327940226180876
S_689_720,0.8335732840279887
S_689_721,0.5451814443549333
S_689_722,0.8010461346301625
S_689_725,0.6370425924612139
S_689_731,0.8199371655753627
S_689_737,0.42352072206381863
S_689_754,0.34358869605740494
S_689_765,0.7621481589120718
S_689_779,0.7299883615963895
S_689_780,0.7991348599982342
S_689_783,0.4716172733107035
S_689_786,0.5059116138534955
S_689_790,0.6137920458381182
S_689_793,0.34666353826015117
S_689_802,0.412387270585294
S_689_804,0.9820080551150456
S_689_810,0.5208858829109014
S_689_811,0.6606961398982646
S_689_825,0.41070744749725135
S_689_829,0.2033130011901049
S_689_830,0.24754857926464208
S_689_836,0.9697282690795264
S_689_842,0.9902190117592274
S_689_845,0.8903089185415728
S_689_846,0.15539867144530975
S_689_849,0.4888471608264852
S_689_850,0.725311493184457
S_689_853,0.5211371058781682
S_694_695,0.4606535693530161
S_694_698,0.40749608095701906
S_694_701,0.14828715760001537
S_694_702,0.33445469356097596
S_694_708,0.17591459167710283
S_694_720,0.58354704639826
S_694_721,0.2511299621585205
S_694_722,0.5297225652710398
S_694_725,0.3293196134158696
S_694_731,0.5602327873313894
S_694_737,0.17049093259238535
S_694_754,0.12773257183196496
S_694_765,0.4726966950738782
S_694_779,0.4306373031241012
S_694_780,0.5267447006238103
S_694_783,0.19981227383960581
S_694_786,0.22267115926223108
S_694_790,0.3077765536825719
S_694_793,0.1292560603546256
S_694_802,0.16411547246768549
S_694_804,0.9385354697057988
S_694_810,0.23321909019660117
S_694_811,0.35264864292042686
S_694_825,0.16316614485863068
S_694_829,0.06663725066043988
S_694_830,0.08428165790879333
S_694_836,0.8996179365223635
S_694_842,0.9658969602960227
S_694_845,0.6942544809638062
S_694_846,0.048953792695705385
S_694_849,0.21107899748020853
S_694_850,0.4248605537212561
S_694_853,0.2333991591978084
S_695_698,0.4460571689230969
S_695_701,0.16932945940540595
S_695_702,0.3704251196771022
S_695_708,0.1999568990482742
S_695_720,0.6212985093282097
S_695_721,0.2819350979012769
S_695_722,0.5687474019369232
S_695_725,0.36504067823168956
S_695_731,0.5986440935980283
S_695_737,0.19396645674752885
S_695_754,0.1463593457179059
S_695_765,0.5120951001851564
S_695_779,0.4696524386031672
S_695_780,0.5658141043031053
S_695_783,0.22622408982818043
S_695_786,0.2511561532241788
S_695_790,0.3423536744140043
S_695_793,0.1480672865608303
S_695_802,0.18691094189857402
S_695_804,0.947028351423872
S_695_810,0.26259758547717627
S_695_811,0.3894308647735729
S_695_825,0.18585907289919187
S_695_829,0.0771426494311983
S_695_830,0.09727879235870683
S_695_836,0.9129897262016872
S_695_842,0.9707270785422997
S_695_845,0.7266709281064113
S_695_846,0.05684116025705628
S_695_849,0.23853613248842367
S_695_850,0.46377863499542726
S_695_853,0.26279256365327913
S_698_701,0.20201100821466839
S_698_702,0.4221925682879727
S_698_708,0.2368641304619807
S_698_720,0.6707717751361125
S_698_721,0.32777434096871294
S_698_722,0.6208968827529898
S_698_725,0.41655351842659305
S_698_731,0.6494068643045932
S_698_737,0.2300859846882183
S_698_754,0.1755444281663294
S_698_765,0.5658660356771227
S_698_779,0.5237507930439401
S_698_780,0.6180801038610382
S_698_783,0.26636542800619206
S_698_786,0.29404031550515847
S_698_790,0.3926447571688329
S_698_793,0.1775221187534229
S_698_802,0.22207861580388774
S_698_804,0.9569004396616281
S_698_810,0.3066353850452435
S_698_811,0.44198970664866505
S_698_825,0.22088259980855132
S_698_829,0.09404604227448202
S_698_830,0.11803008473932289
S_698_836,0.9287280281326871
S_698_842,0.9762931025302868
S_698_845,0.7675291527529708
S_698_846,0.06963176318913097
S_698_849,0.2800713815673952
S_698_850,0.5178610597545249
S_698_853,0.3068494548469547
S_701_702,0.7426893018900426
S_701_708,0.5507801237103457
S_701_720,0.889480967132913
S_701_721,0.658249682423016
S_701_722,0.8661257736301353
S_701_725,0.7382388231799806
S_701_731,0.8797648922724465
S_701_737,0.5413917690976486
S_701_754,0.4568430355795079
S_701_765,0.8373684296608769
S_701_779,0.8128821233636699
S_701_780,0.8647341230359571
S_701_783,0.5891931049434298
S_701_786,0.6219730711322088
S_701_790,0.7186073391910489
S_701_793,0.4602208067006292
S_701_802,0.5300085373145031
S_701_804,0.9887264582472259
S_701_810,0.6359609409110587
S_701_811,0.7578047954255228
S_701_825,0.5282803365712052
S_701_829,0.2908145248402986
S_701_830,0.3458241505553532
S_701_836,0.9809431034590608
S_701_842,0.993890423008873
S_701_845,0.9287856901623354
S_701_846,0.22818520441452214
S_701_849,0.6057936824830986
S_701_850,0.8092659051299186
S_701_853,0.6361939677300067
S_702_708,0.2981401036952213
S_702_720,0.7360341671959608
S_702_721,0.40023414899369525
S_702_722,0.6914988441778606
S_702_725,0.494210593308851
S_702_731,0.7171183248365878
S_702_737,0.2902754499414725
S_702_754,0.22564770505246054
S_702_765,0.640787400535901
S_702_779,0.6008130196697686
S_702_780,0.6889438421068071
S_702_783,0.33195352424288355
S_702_786,0.36307045722015074
S_702_790,0.46943080662335956
S_702_793,0.22803373731347248
S_702_802,0.28093773163330843
S_702_804,0.9681381576679583
S_702_810,0.3770431746380114
S_702_811,0.5201611381896927
S_702_825,0.2795386337124281
S_702_829,0.12439807104299484
S_702_830,0.15480000567239058
S_702_836,0.9469037881970084
S_702_842,0.9825665264960167
S_702_845,0.8187929214346565
S_702_846,0.09291251803396271
S_702_849,0.34743606784483044
S_702_850,0.5951396205199375
S_702_853,0.37727965207403763
S_708_720,0.8677979125403316
